duration,protocol_type,service,flag,src_bytes,dst_bytes,hot,num_failed_logins,logged_in,num_compromised,num_root,num_file_creations,num_shells,num_access_files,count,srv_count,serror_rate,rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,label,attack_type,attack_type_encoded
0,1,22,9,54540,8314,2,0,1,1,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,back,DoS,0
0,1,38,5,0,0,0,0,0,0,0,0,0,0,143,13,1.0,0.0,0.09,0.06,0.0,neptune,DoS,0
281,1,18,9,160,599,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,235,5155,0,0,1,0,0,0,0,0,3,22,0.0,0.0,1.0,0.0,0.14,normal,Normal,1
0,2,46,9,105,146,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,snmpgetattack,R2L,3
0,1,45,2,0,0,0,0,0,0,0,0,0,0,140,8,0.0,1.0,0.06,0.06,0.0,neptune,DoS,0
3,1,44,2,0,36,0,0,1,0,0,0,0,0,3,13,0.0,1.0,0.33,1.0,1.0,mscan,Probe,2
0,1,46,10,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,nmap,Probe,2
0,1,19,9,4763,0,0,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,2,1,0.0,1.0,0.5,1.0,0.0,portsweep,Probe,2
0,1,41,5,0,0,0,0,0,0,0,0,0,0,458,1,0.14,0.86,0.0,1.0,0.0,satan,Probe,2
0,1,25,5,0,0,0,0,0,0,0,0,0,0,1,2,1.0,0.0,1.0,0.0,1.0,mscan,Probe,2
0,1,22,9,339,6086,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
282,1,18,9,160,597,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,327,2005,0,0,1,0,0,0,0,0,10,11,0.0,0.0,1.0,0.0,0.18,normal,Normal,1
7618,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,22,9,201,537,0,0,1,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,11,9,44,44,0,0,0,0,0,0,0,0,97,170,0.0,0.0,0.99,0.02,0.01,normal,Normal,1
0,1,22,9,227,286,0,0,1,0,0,0,0,0,1,15,0.0,0.0,1.0,0.0,0.33,normal,Normal,1
0,1,22,9,288,332,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,313,2376,0,0,1,0,0,0,0,0,7,14,0.0,0.0,1.0,0.0,0.14,normal,Normal,1
282,1,18,9,162,599,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,46,1,0,0,0,0,0,0,0,0,0,0,201,3,0.0,1.0,0.01,0.06,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,231,12,0.0,1.0,0.05,0.07,0.0,neptune,DoS,0
0,1,22,5,0,0,0,0,0,0,0,0,0,0,124,124,1.0,0.0,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,232,379,0,0,1,0,0,0,0,0,9,30,0.0,0.0,1.0,0.0,0.07,normal,Normal,1
0,1,41,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,httptunnel,R2L,3
2076,1,22,4,72128,0,0,0,1,0,0,0,0,0,11,11,0.0,1.0,1.0,0.0,0.0,apache2,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,220,7,0.0,1.0,0.03,0.06,0.0,neptune,DoS,0
282,1,18,9,158,597,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,319,1317,0,0,1,0,0,0,0,0,14,14,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,42,9,44,192,0,0,0,0,0,0,0,0,5,1,0.0,0.6,0.2,0.8,0.0,mscan,Probe,2
0,1,63,1,0,0,0,0,0,0,0,0,0,0,249,5,0.0,1.0,0.02,0.06,0.0,neptune,DoS,0
282,1,18,9,160,595,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,41,1,0,0,0,0,0,0,0,0,0,0,511,1,0.05,0.95,0.0,1.0,0.0,saint,Probe,2
0,0,14,9,1480,0,0,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,0.67,pod,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,212,15,0.0,1.0,0.07,0.06,0.0,neptune,DoS,0
0,1,57,8,0,44,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,22,9,148,29484,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,46,43,0,0,0,0,0,0,0,0,92,92,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,134,5,1.0,0.0,0.04,0.09,0.0,neptune,DoS,0
0,1,22,9,314,1001,0,0,1,0,0,0,0,0,22,38,0.0,0.0,1.0,0.0,0.08,normal,Normal,1
1,1,51,9,2599,293,0,0,1,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,mailbomb,DoS,0
0,2,46,9,53,49,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,239,13,0.03,0.97,0.05,0.07,0.0,neptune,DoS,0
0,2,46,9,43,0,0,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,310,310,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,22,9,229,1543,0,0,1,0,0,0,0,0,18,18,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,323,585,0,0,1,0,0,0,0,0,24,25,0.0,0.0,1.0,0.0,0.08,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,148,15,0.0,1.0,0.1,0.05,0.0,neptune,DoS,0
0,1,22,9,333,1301,0,0,1,0,0,0,0,0,10,60,0.0,0.0,1.0,0.0,0.08,normal,Normal,1
0,0,14,9,520,0,0,0,0,0,0,0,0,0,352,352,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,25,5,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,mscan,Probe,2
789,1,22,4,2484,1,0,0,1,0,0,0,0,0,28,28,0.0,1.0,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,244,306,0,0,1,0,0,0,0,0,2,5,0.0,0.0,1.0,0.0,0.8,normal,Normal,1
0,1,22,9,238,34587,0,0,1,0,0,0,0,0,1,8,0.0,0.0,1.0,0.0,0.25,normal,Normal,1
0,1,22,9,212,2531,0,0,1,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,352,1188,0,0,1,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,224,458,0,0,1,0,0,0,0,0,2,5,0.0,0.0,1.0,0.0,0.6,normal,Normal,1
0,1,22,9,259,3590,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,0,14,9,1008,0,0,0,0,0,0,0,0,0,437,437,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,0,14,9,508,0,0,0,0,0,0,0,0,0,210,210,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
5,1,25,2,0,44,0,0,0,0,0,0,0,0,2,6,0.0,1.0,0.5,1.0,1.0,mscan,Probe,2
0,1,46,1,0,0,0,0,0,0,0,0,0,0,276,7,0.0,1.0,0.03,0.06,0.0,neptune,DoS,0
0,2,11,9,46,46,0,0,0,0,0,0,0,0,215,214,0.0,0.0,1.0,0.01,0.0,normal,Normal,1
0,1,19,9,884,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,54540,8314,2,0,1,1,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,back,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,117,8,0.0,1.0,0.07,0.08,0.0,neptune,DoS,0
282,1,18,9,162,597,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,218,983,0,0,1,0,0,0,0,0,18,18,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
933,1,22,4,8324,0,0,0,1,0,0,0,0,0,69,69,0.01,0.97,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,262,4255,0,0,1,0,0,0,0,0,8,14,0.0,0.0,1.0,0.0,0.14,normal,Normal,1
0,1,22,9,322,4298,0,0,1,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,270,14,0.0,1.0,0.05,0.07,0.0,neptune,DoS,0
0,2,46,9,48,48,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
60,1,57,8,122,188,0,1,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
12,1,57,9,115,1285078,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,303,2354,0,0,1,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
40,1,57,9,126,10446,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,43,43,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
0,1,22,9,158,1623,0,0,1,0,0,0,0,0,3,4,0.0,0.0,1.0,0.0,0.5,normal,Normal,1
0,1,22,9,321,1374,0,0,1,0,0,0,0,0,19,20,0.0,0.0,1.0,0.0,0.1,normal,Normal,1
0,2,46,9,54,55,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,51,9,848,366,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,41,1,0,0,0,0,0,0,0,0,0,0,511,1,0.14,0.86,0.0,1.0,0.0,satan,Probe,2
0,2,46,9,1,74,0,0,0,0,0,0,0,0,43,11,0.0,0.0,0.26,0.23,0.0,normal,Normal,1
0,1,41,5,0,0,0,0,0,0,0,0,0,0,472,1,0.08,0.92,0.0,1.0,0.0,satan,Probe,2
0,1,57,1,0,0,0,0,0,0,0,0,0,0,1,15,0.0,1.0,1.0,0.0,0.93,mscan,Probe,2
0,1,22,9,314,7332,0,0,1,0,0,0,0,0,17,44,0.0,0.0,1.0,0.0,0.05,normal,Normal,1
0,2,46,9,1,0,0,0,0,0,0,0,0,0,44,1,0.0,0.0,0.02,0.8,0.0,satan,Probe,2
0,1,41,1,0,0,0,0,0,0,0,0,0,0,3,2,0.0,0.67,0.67,0.67,0.0,httptunnel,R2L,3
0,1,22,9,294,18217,0,0,1,0,0,0,0,0,32,33,0.0,0.0,1.0,0.0,0.06,normal,Normal,1
0,1,22,9,230,27681,0,0,1,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,308,19972,0,0,1,0,0,0,0,0,6,31,0.0,0.0,1.0,0.0,0.13,normal,Normal,1
0,1,19,9,2409,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,245,6,0.0,1.0,0.02,0.06,0.0,neptune,DoS,0
0,0,14,9,30,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,216,2399,0,0,1,0,0,0,0,0,11,13,0.0,0.0,1.0,0.0,0.15,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,151,5,1.0,0.0,0.03,0.06,0.0,neptune,DoS,0
0,1,22,9,295,278,0,0,1,0,0,0,0,0,5,6,0.0,0.0,1.0,0.0,0.33,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,116,17,0.0,1.0,0.15,0.06,0.0,neptune,DoS,0
897,1,22,4,57184,0,0,0,1,0,0,0,0,0,25,25,0.0,1.0,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,211,442,0,0,1,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,0,14,9,1032,0,0,0,0,0,0,0,0,0,23,23,0.0,0.0,1.0,0.0,0.0,smurf,DoS,0
0,1,22,9,295,897,0,0,1,0,0,0,0,0,10,11,0.0,0.0,1.0,0.0,0.18,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,132,19,1.0,0.0,0.14,0.06,0.0,neptune,DoS,0
0,1,41,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,httptunnel,R2L,3
0,0,13,9,20,0,0,0,0,0,0,0,0,0,486,1,0.06,0.91,0.0,1.0,0.0,saint,Probe,2
0,1,22,9,144,21408,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,20,5,0,0,0,0,0,0,0,0,0,0,152,8,1.0,0.0,0.05,0.09,0.0,neptune,DoS,0
0,1,54,1,0,0,0,0,0,0,0,0,0,0,4,1,0.0,1.0,0.25,1.0,0.0,mscan,Probe,2
0,1,22,9,205,2914,0,0,1,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,297,19,1.0,0.0,0.06,0.06,0.0,neptune,DoS,0
0,1,22,5,0,0,0,0,0,0,0,0,0,0,14,14,1.0,0.0,1.0,0.0,0.0,apache2,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,122,8,0.0,1.0,0.07,0.06,0.0,neptune,DoS,0
0,1,22,9,347,3849,0,0,1,0,0,0,0,0,20,27,0.0,0.0,1.0,0.0,0.11,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,125,5,0.0,1.0,0.04,0.06,0.0,neptune,DoS,0
0,1,22,9,201,7755,0,0,1,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,230,2546,0,0,1,0,0,0,0,0,2,5,0.0,0.0,1.0,0.0,0.4,normal,Normal,1
1,1,51,9,2599,293,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,mailbomb,DoS,0
0,1,22,9,230,7679,0,0,1,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,190,2,0.0,1.0,0.01,0.06,0.0,neptune,DoS,0
0,2,46,9,105,146,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,snmpgetattack,R2L,3
0,1,22,9,250,12743,0,0,1,0,0,0,0,0,28,28,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
282,1,18,9,162,597,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,305,1075,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,294,3413,0,0,1,0,0,0,0,0,13,13,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,223,1,0.0,1.0,0.0,0.07,0.0,neptune,DoS,0
0,1,22,9,322,3917,0,0,1,0,0,0,0,0,14,14,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
3,1,44,9,31,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,41,5,0,0,0,0,0,0,0,0,0,0,398,1,0.17,0.82,0.0,1.0,0.0,satan,Probe,2
0,1,41,1,0,0,0,0,0,0,0,0,0,0,398,1,0.17,0.83,0.0,1.0,0.0,satan,Probe,2
807,1,22,4,75484,0,0,0,1,0,0,0,0,0,57,57,0.0,1.0,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,263,8810,0,0,1,0,0,0,0,0,7,9,0.0,0.0,1.0,0.0,0.33,normal,Normal,1
0,1,22,9,227,406,0,0,1,0,0,0,0,0,6,17,0.0,0.0,1.0,0.0,0.12,normal,Normal,1
0,1,22,9,300,669,0,0,1,0,0,0,0,0,3,14,0.0,0.0,1.0,0.0,0.14,normal,Normal,1
0,1,51,9,771,341,0,0,1,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,22,9,282,5306,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
7232,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,22,9,54540,8314,2,0,1,1,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,back,DoS,0
0,1,22,9,185,11380,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,240,19,0.0,1.0,0.08,0.07,0.0,neptune,DoS,0
0,1,22,9,284,7862,0,0,1,0,0,0,0,1,5,5,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,42,9,44,192,0,0,0,0,0,0,0,0,5,1,0.0,0.2,0.2,0.8,0.0,mscan,Probe,2
0,1,22,9,315,939,0,0,1,0,0,0,0,0,8,9,0.0,0.0,1.0,0.0,0.22,normal,Normal,1
0,1,22,9,158,709,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,309,2080,0,0,1,0,0,0,0,0,14,16,0.0,0.0,1.0,0.0,0.12,normal,Normal,1
0,1,22,9,274,2583,0,0,1,0,0,0,0,0,21,21,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,5,0,0,0,0,0,0,0,0,0,0,286,13,1.0,0.0,0.05,0.06,0.0,neptune,DoS,0
1,1,57,9,24,613,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,mscan,Probe,2
0,1,22,9,181,1081,0,0,1,0,0,0,0,0,4,6,0.0,0.0,1.0,0.0,0.33,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,240,10,0.0,1.0,0.04,0.06,0.0,neptune,DoS,0
0,1,22,9,54540,8314,2,0,1,1,0,0,0,0,4,14,0.0,0.0,1.0,0.0,0.21,back,DoS,0
7,1,51,9,9626,411,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,57,1,0,0,0,0,0,0,0,0,0,0,1,8,0.0,1.0,1.0,0.0,0.88,mscan,Probe,2
0,1,46,1,0,0,0,0,0,0,0,0,0,0,271,13,0.0,1.0,0.05,0.06,0.0,neptune,DoS,0
0,1,22,9,266,917,0,0,1,0,0,0,0,0,24,24,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,46,1,0,0,0,0,0,0,0,0,0,0,272,11,0.0,1.0,0.04,0.07,0.0,neptune,DoS,0
281,1,18,9,156,593,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
284,1,18,9,162,597,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
1,1,51,9,2599,293,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,mailbomb,DoS,0
0,1,22,9,340,3349,0,0,1,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,25,5,0,0,0,0,0,0,0,0,0,0,1,2,1.0,0.0,1.0,0.0,1.0,mscan,Probe,2
0,1,22,9,282,15482,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,54,51,0,0,0,0,0,0,0,0,316,316,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
280,1,19,9,283618,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,54,1,0,0,0,0,0,0,0,0,0,0,4,11,0.0,1.0,0.25,1.0,1.0,mscan,Probe,2
0,0,14,9,1480,0,0,0,0,0,0,0,0,0,2,4,0.0,0.0,1.0,0.0,0.5,normal,Normal,1
0,1,22,9,286,38519,0,0,1,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,51,9,0,84,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,53,51,0,0,0,0,0,0,0,0,505,505,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,16,5,0,0,0,0,0,0,0,0,0,0,41,2,1.0,0.0,0.05,0.2,0.0,neptune,DoS,0
0,1,22,9,319,331,0,0,1,0,0,0,0,0,26,26,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,41,5,0,0,0,0,0,0,0,0,0,0,482,1,0.06,0.94,0.0,1.0,0.0,saint,Probe,2
0,1,22,9,278,792,0,0,1,0,0,0,0,0,6,8,0.0,0.0,1.0,0.0,0.25,normal,Normal,1
2066,1,22,4,82944,0,0,0,1,0,0,0,0,0,11,11,0.0,1.0,1.0,0.0,0.0,apache2,DoS,0
0,1,22,9,275,785,0,0,1,0,0,0,0,0,15,15,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,43,43,0,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
0,1,44,1,0,0,0,0,0,0,0,0,0,0,3,20,0.0,1.0,0.33,1.0,0.95,mscan,Probe,2
0,1,22,9,230,1722,0,0,1,0,0,0,0,0,7,7,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,51,9,2430,333,0,0,1,0,0,0,0,0,1,5,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,1,22,9,299,3961,0,0,1,0,0,0,0,0,12,15,0.0,0.0,1.0,0.0,0.27,normal,Normal,1
0,1,22,5,0,0,0,0,0,0,0,0,0,0,12,12,1.0,0.0,1.0,0.0,0.0,apache2,DoS,0
2,1,57,9,24,109,0,0,0,0,0,0,0,0,2,6,0.0,0.5,1.0,0.0,0.5,mscan,Probe,2
0,1,57,9,122,174,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,2,46,9,105,146,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,snmpgetattack,R2L,3
7380,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,2,46,9,54,50,0,0,0,0,0,0,0,0,505,505,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
16500,1,57,9,1256,182830,0,0,1,796,878,0,0,1,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,11,9,44,44,0,0,0,0,0,0,0,0,207,207,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
3,1,51,9,867,333,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
282,1,18,9,161,599,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,54540,8314,2,0,1,1,0,0,0,0,4,4,0.0,0.25,1.0,0.0,0.0,back,DoS,0
0,1,22,9,268,1324,0,0,1,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,2,46,9,43,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
0,1,38,5,0,0,0,0,0,0,0,0,0,0,122,17,1.0,0.0,0.14,0.07,0.0,neptune,DoS,0
0,1,22,9,209,11302,0,0,1,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,0.67,normal,Normal,1
0,1,19,9,16225,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,multihop,R2L,3
282,1,18,9,162,597,2,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,301,1156,0,0,1,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,normal,Normal,1
0,2,11,9,42,42,0,0,0,0,0,0,0,0,140,140,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,41,1,0,0,0,0,0,0,0,0,0,0,509,1,0.02,0.98,0.0,1.0,0.0,satan,Probe,2
4,1,44,9,25,93,0,0,1,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,22,9,240,12210,0,0,1,0,0,0,0,0,1,8,0.0,0.0,1.0,0.0,0.25,normal,Normal,1
0,1,25,2,0,44,0,0,0,0,0,0,0,0,3,5,0.0,1.0,0.33,1.0,1.0,mscan,Probe,2
0,2,46,9,42,0,0,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,snmpguess,R2L,3
0,1,22,5,0,0,0,0,0,0,0,0,0,0,61,61,1.0,0.0,1.0,0.0,0.0,apache2,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,273,18,0.0,1.0,0.07,0.06,0.0,neptune,DoS,0
0,1,22,9,341,2495,0,0,1,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,57,9,122,174,0,1,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,guess_passwd,R2L,3
0,1,54,2,0,0,0,0,0,0,0,0,0,0,277,3,0.0,1.0,0.01,0.06,0.0,neptune,DoS,0
0,1,46,1,0,0,0,0,0,0,0,0,0,0,203,4,0.0,1.0,0.02,0.06,0.0,neptune,DoS,0
0,1,57,8,0,44,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,2,1,0,0,0,0,0,0,0,0,0,0,269,11,0.0,1.0,0.04,0.06,0.0,neptune,DoS,0
0,1,19,9,12,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,warezmaster,R2L,3
0,1,22,9,388,695,0,0,1,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,9,280,2719,0,0,1,0,0,0,0,0,3,4,0.0,0.0,1.0,0.0,0.5,normal,Normal,1
0,1,22,9,345,608,0,0,1,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,normal,Normal,1
0,1,22,5,0,0,0,0,0,0,0,0,0,0,68,68,1.0,0.0,1.0,0.0,0.0,apache2,DoS,0
7412,1,57,9,0,44,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,processtable,DoS,0
0,1,22,9,381,1785,0,0,1,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,0.67,normal,Normal,1
0,1,57,8,0,44,0,0,0,0,0,0,0,0,1,1,1.0,0.0,1.0,0.0,0.0,processtable,DoS,0
